Product Name,Price
"3",041351000..
"4",13433511000..
"5",749410947852000..
"6",1141000..
"7",1134500..
"8",1287000..
"9",14248000..
"10",713250..
"11",713500..
"12",813500..
"13",813500..
"14",812500..
"15",0203039500..
"16",0310000..
"17",109500..
"18",1110500..
"19",13613516000..
"20",2025500..
"21",2030000..
"22",2010000..
"23",22512000..
"24",305030000..
"25",305030000..
"26",3030000..
"27",3130000..
"28",32430000..
"29",5118500..
"30",5237000..
"31",7127000..
"32",7447889441912000..
"33",75019500..
"34",17710000..
"35",20201003044500..
"36",611
"HONG KONG""",9500..
"37",949000..
"38",5050000..
"39",834500..
"40",960000..
"41",6202211000..
"42",7202212000..
"43",716000..
"44",8202222000..
"45",8202222000..
"46",8202222000..
"47",822000..
"48",822000..
"49",822000..
"50",864000..
