اسم المنتج,السعر
شاشة آيفون 12 برو,45000
غطاء سامسونج جالاكسي S21,15000
بطارية هواوي P30,25000
شاحن شاومي ريدمي,8000
سماعات أبل ايربودز,35000
كفر آيفون 13 شفاف,12000
واقي شاشة سامسونج نوت 20,18000
كابل USB-C هواوي,6000
حامل هاتف للسيارة,20000
مكبر صوت بلوتوث,30000
iPhone 12 Pro Screen,45000
Samsung Galaxy S21 Case,15000
Huawei P30 Battery,25000
Xiaomi Redmi Charger,8000
Apple AirPods,35000
iPhone 13 Clear Case,12000
Samsung Note 20 Screen Protector,18000
Huawei USB-C Cable,6000
Car Phone Holder,20000
Bluetooth Speaker,30000
شاشة آيفون 11,40000
غطاء هواوي ميت 40,14000
بطارية سامسونج A52,22000
شاحن لاسلكي آبل,28000
سماعات سامسونج بودز,32000
كفر شاومي Mi 11,10000
واقي شاشة آيفون XR,16000
كابل Lightning آبل,12000
حامل لاب توب,25000
مكبر صوت محمول,18000
