اسم المنتج,السعر
شاشة آيفون 13,250000
غطاء سامسونج جالاكسي,25000
بطارية هواوي P30,80000
كابل شحن آيفون,45000
زجاج خلفي سامسونج نوت,35000
أدوات إصلاح الهواتف,15000
شاشة شاومي ريدمي,180000
غطاء آيفون 12,20000
شاحن ون بلس,30000
سماعات سامسونج جالاكسي,50000
LCD A04S - A13 5G HONG KONG وكة,1000
LCD A13 4G - M33 5G فيتنام خرطة,11000
LCD OPPO RENO7 4G REALME 4G - REALME PRO PLUS - REALME 10 4G - RENO7 PRO 5G OLED,52000
LCD IIPRO MAX OLED FLY LCD,41000
LCD IIPRO MAX OLED SOFT FLY LCD,34500
LCD I2 PRO MAX FLY LCD OLED SOFT FLY LCD,37000
LCD I2 PRO MAX FLY OLED,246000
LCD I7 PLUS FLY LCD BLACK,13250
LCD I7 PLUS FLY LCD WHITE,13500
LCD 8 PLUS FLY LCD BLACK,13500
LCD 8 PLUS FLY LCD WHITE,13500
LCD 8X COG SVC فيتنام,12500
LCD A02S - A03S - A03 يونيك HONG KONG,9500
LCD A03 CORE HONG KONG وكة,10000
LCD A10S يونيك كونك فيتنام HONG KONG,9500
LCD A12 - A12S - A12 NACHO - A12 CORE - A12 NACHO - A12 CORE - A12 NACHO,9500
LCD A13S - A13 5G فيتنام,16000
LCD A20 FLY LCD SVC فيتنام,25500
LCD A20 LED SVC فيتنام,30000
LCD A30 LED SVC فيتنام,10000
LCD A30 \ A50 SVC فيتنام,12000
LCD A30 \ A50 SOFT OLED فيتنام,30000
LCD A31 OLED FLY LCD فيتنام,30000
LCD A30S SOFT OLED فيتنام,30000
LCD A32 4G ORIGINAL فيتنام,30000
LCD A51 INCELL FLY LCD فيتنام,18500
LCD A51 OLED W FLY LCD,37000
LCD A71 INCELL FLY LCD فيتنام,27000
LCD A74 4G \ REALM I 7 \ PRO 8 PRO 8 \ A94 4G \ F19 5G VCFT,12000
LCD A750 INCELL FLY LCD فيتنام,19500
LCD CAMON 17 \ SPARK 7 PRO MNK,10000
LCD CAMON 20 CAMON \ NOTE PRO ORG NEW S100 30,44500
LCD I5 IIPRO MAX,9500
HONG KONG,
LCD HONOR X9A SILVER فيتنام,43000
LCD HONOR 50 OLED فيتنام,50000
LCD HONOR PAD X8 ORG,34500
LCD HONOR PAD X9 ORG,60000
LCD HONOR X6 2022 SVC,11000
LCD HONOR X7-2022 وكة,12000
LCD HONOR X7B BLACK وكة,16000
LCD HONOR X8 2022 وكة W/F BLACK,22000
LCD HONOR X8 2022 وكة W/F SILVER,22000
LCD HONOR X8 2022 وكة W/F SELVER,22000
LCD HONOR X8 A GREEN وكة,22000
LCD HONOR X8A SILVER وكة,22000
