اسم المنتج,السعر,الوصف,الفئة
شاشة آيفون 12 برو,45000,شاشة LCD عالية الجودة لآيفون 12 برو,شاشات
زجاج خلفي آيفون 13 (أزرق),15000,زجاج خلفي أصلي بلون أزرق جميل,زجاج خلفي
بطارية سامسونج S21,25000,بطارية ليثيوم أيون عالية السعة,بطاريات
فلتر هواء هواوي P40,8000,فلتر هواء عالي الكفاءة,فلاتر
أداة فك براغي (مقبض مطاطي),5000,أداة فك براغي احترافية مع مقبض مطاطي,أدوات
غطاء سيليكون آيفون 14 (أحمر),12000,غطاء سيليكون ناعم بلون أحمر,أغطية
سماعة بلوتوث سامسونج,35000,سماعة بلوتوث عالية الجودة مع ميكروفون,سماعات
كابل شحن USB-C,3000,كابل شحن سريع مع دعم USB-C,كابلات
حافظة بطاقة SIM,1500,حافظة بطاقات SIM من البلاستيك المقوى,إكسسوارات
قلم ستايلس آيفون,18000,قلم ستايلس رسمي لآيفون مع دعم الضغط,أقلام
